seed: 82
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8782721
Epoch: 001, Train RMSE: 3.1485473, Val RMSE: 1.8782721, Pearson R: 0.5503716, Spearman R: 0.5439228
Best model saved at epoch 2 with val rmse: 1.8397043
Epoch: 002, Train RMSE: 1.7853597, Val RMSE: 1.8397043, Pearson R: 0.5616683, Spearman R: 0.6061644
Best model saved at epoch 3 with val rmse: 1.5278766
Epoch: 003, Train RMSE: 1.6969577, Val RMSE: 1.5278766, Pearson R: 0.6303787, Spearman R: 0.6344876
Epoch: 004, Train RMSE: 1.6528290, Val RMSE: 1.7290769, Pearson R: 0.6166527, Spearman R: 0.6303535
Epoch: 005, Train RMSE: 1.6255543, Val RMSE: 1.5306420, Pearson R: 0.6309874, Spearman R: 0.6390035
Epoch: 006, Train RMSE: 1.5579277, Val RMSE: 1.5382031, Pearson R: 0.6870929, Spearman R: 0.7005476
Best model saved at epoch 7 with val rmse: 1.4715569
Epoch: 007, Train RMSE: 1.5452500, Val RMSE: 1.4715569, Pearson R: 0.6850974, Spearman R: 0.6925650
Epoch: 008, Train RMSE: 1.5208305, Val RMSE: 1.5013477, Pearson R: 0.6649928, Spearman R: 0.6768199
Epoch: 009, Train RMSE: 1.4920322, Val RMSE: 1.5576848, Pearson R: 0.6784000, Spearman R: 0.6911270
Epoch: 010, Train RMSE: 1.4693065, Val RMSE: 1.6731459, Pearson R: 0.6155279, Spearman R: 0.6339373
Epoch: 011, Train RMSE: 1.4640235, Val RMSE: 1.4839882, Pearson R: 0.6959956, Spearman R: 0.6977726
Best model saved at epoch 12 with val rmse: 1.4703739
Epoch: 012, Train RMSE: 1.4239818, Val RMSE: 1.4703739, Pearson R: 0.6919818, Spearman R: 0.6982809
Epoch: 013, Train RMSE: 1.4038243, Val RMSE: 1.4889712, Pearson R: 0.6897760, Spearman R: 0.7080956
Best model saved at epoch 14 with val rmse: 1.3388151
Epoch: 014, Train RMSE: 1.3920335, Val RMSE: 1.3388151, Pearson R: 0.7300001, Spearman R: 0.7402801
Epoch: 015, Train RMSE: 1.3593630, Val RMSE: 1.4288169, Pearson R: 0.7055218, Spearman R: 0.7207329
Epoch: 016, Train RMSE: 1.3383703, Val RMSE: 1.4919177, Pearson R: 0.6847225, Spearman R: 0.6761331
Epoch: 017, Train RMSE: 1.3017118, Val RMSE: 1.5554851, Pearson R: 0.7012294, Spearman R: 0.7025343
Epoch: 018, Train RMSE: 1.2627585, Val RMSE: 1.5243172, Pearson R: 0.6704187, Spearman R: 0.6891011
Epoch: 019, Train RMSE: 1.2406918, Val RMSE: 1.3627206, Pearson R: 0.7099762, Spearman R: 0.7200067
Epoch: 020, Train RMSE: 1.2162424, Val RMSE: 2.0201598, Pearson R: 0.6153734, Spearman R: 0.5936386
Best model saved at epoch 21 with val rmse: 1.2901556
Epoch: 021, Train RMSE: 1.1690378, Val RMSE: 1.2901556, Pearson R: 0.7507611, Spearman R: 0.7592572
Epoch: 022, Train RMSE: 1.1604917, Val RMSE: 1.6550245, Pearson R: 0.6182620, Spearman R: 0.6092181
Epoch: 023, Train RMSE: 1.1587428, Val RMSE: 1.7510283, Pearson R: 0.6891025, Spearman R: 0.6999976
Epoch: 024, Train RMSE: 1.1158914, Val RMSE: 1.3465777, Pearson R: 0.7266741, Spearman R: 0.7360053
Epoch: 025, Train RMSE: 1.0576476, Val RMSE: 1.3944870, Pearson R: 0.7300695, Spearman R: 0.7399840
Epoch: 026, Train RMSE: 1.0375771, Val RMSE: 1.4251016, Pearson R: 0.6971494, Spearman R: 0.7042290
Epoch: 027, Train RMSE: 1.0559732, Val RMSE: 1.3677420, Pearson R: 0.7477370, Spearman R: 0.7618111
Epoch: 028, Train RMSE: 1.0154379, Val RMSE: 1.3290864, Pearson R: 0.7397358, Spearman R: 0.7511848
Epoch: 029, Train RMSE: 0.9812805, Val RMSE: 1.4470212, Pearson R: 0.7347502, Spearman R: 0.7500893
Epoch: 030, Train RMSE: 0.9678682, Val RMSE: 1.3863517, Pearson R: 0.7288827, Spearman R: 0.7454731
Epoch: 031, Train RMSE: 0.9916545, Val RMSE: 1.5442219, Pearson R: 0.6962420, Spearman R: 0.7046093
Epoch: 032, Train RMSE: 0.9106253, Val RMSE: 1.3287932, Pearson R: 0.7387200, Spearman R: 0.7499471
Epoch: 033, Train RMSE: 0.9304185, Val RMSE: 1.4406457, Pearson R: 0.7213365, Spearman R: 0.7267094
Epoch: 034, Train RMSE: 0.8934945, Val RMSE: 1.3557322, Pearson R: 0.7248173, Spearman R: 0.7320058
Epoch: 035, Train RMSE: 0.9220175, Val RMSE: 1.3624788, Pearson R: 0.7251388, Spearman R: 0.7354696
Epoch: 036, Train RMSE: 0.8967422, Val RMSE: 1.4736955, Pearson R: 0.7128748, Spearman R: 0.7213886
Epoch: 037, Train RMSE: 0.8648948, Val RMSE: 1.4290951, Pearson R: 0.7091697, Spearman R: 0.7217714
Epoch: 038, Train RMSE: 0.8687338, Val RMSE: 1.5585105, Pearson R: 0.7112603, Spearman R: 0.7259576
Epoch: 039, Train RMSE: 0.8386510, Val RMSE: 1.4268370, Pearson R: 0.7270353, Spearman R: 0.7432788
Epoch: 040, Train RMSE: 0.8483235, Val RMSE: 1.4806871, Pearson R: 0.7361940, Spearman R: 0.7508107
Epoch: 041, Train RMSE: 0.8400054, Val RMSE: 1.3643168, Pearson R: 0.7232760, Spearman R: 0.7337979
Epoch: 042, Train RMSE: 0.8330762, Val RMSE: 1.5064722, Pearson R: 0.6863509, Spearman R: 0.6918061
Epoch: 043, Train RMSE: 0.8650136, Val RMSE: 1.4393751, Pearson R: 0.7490744, Spearman R: 0.7664964
Epoch: 044, Train RMSE: 0.8331104, Val RMSE: 1.3539688, Pearson R: 0.7310033, Spearman R: 0.7464693
Epoch: 045, Train RMSE: 0.8167761, Val RMSE: 1.3326420, Pearson R: 0.7320713, Spearman R: 0.7418939
Epoch: 046, Train RMSE: 0.8075543, Val RMSE: 1.3378221, Pearson R: 0.7466949, Spearman R: 0.7620984
Epoch: 047, Train RMSE: 0.8188890, Val RMSE: 1.3331103, Pearson R: 0.7268700, Spearman R: 0.7378881
Epoch: 048, Train RMSE: 0.8428647, Val RMSE: 1.3651248, Pearson R: 0.7289560, Spearman R: 0.7383003
Epoch: 049, Train RMSE: 0.8019312, Val RMSE: 1.4113299, Pearson R: 0.7226222, Spearman R: 0.7359012
Epoch: 050, Train RMSE: 0.8169834, Val RMSE: 1.3371669, Pearson R: 0.7512185, Spearman R: 0.7645378
Epoch: 051, Train RMSE: 0.8074727, Val RMSE: 1.3871240, Pearson R: 0.7419207, Spearman R: 0.7577711
Epoch: 052, Train RMSE: 0.8249640, Val RMSE: 1.3047956, Pearson R: 0.7482987, Spearman R: 0.7641797
Epoch: 053, Train RMSE: 0.7632776, Val RMSE: 1.3382962, Pearson R: 0.7521419, Spearman R: 0.7664482
Epoch: 054, Train RMSE: 0.7586930, Val RMSE: 1.4484510, Pearson R: 0.6946891, Spearman R: 0.7067744
Epoch: 055, Train RMSE: 0.7527249, Val RMSE: 1.4618418, Pearson R: 0.7308696, Spearman R: 0.7464382
Epoch: 056, Train RMSE: 0.7858050, Val RMSE: 1.3287196, Pearson R: 0.7294750, Spearman R: 0.7415109
Epoch: 057, Train RMSE: 0.7373810, Val RMSE: 1.3622762, Pearson R: 0.7304058, Spearman R: 0.7421898
Epoch: 058, Train RMSE: 0.7792999, Val RMSE: 1.5304351, Pearson R: 0.6726935, Spearman R: 0.6881323
Epoch: 059, Train RMSE: 0.7819298, Val RMSE: 1.3301454, Pearson R: 0.7280714, Spearman R: 0.7445399
Epoch: 060, Train RMSE: 0.7706891, Val RMSE: 1.3322670, Pearson R: 0.7347826, Spearman R: 0.7545154
Epoch: 061, Train RMSE: 0.7374191, Val RMSE: 1.3861407, Pearson R: 0.7287886, Spearman R: 0.7401148
Epoch: 062, Train RMSE: 0.7434098, Val RMSE: 1.3030676, Pearson R: 0.7416429, Spearman R: 0.7514283
Epoch: 063, Train RMSE: 0.7294705, Val RMSE: 1.3668437, Pearson R: 0.7383920, Spearman R: 0.7555076
Epoch: 064, Train RMSE: 0.7501876, Val RMSE: 1.2934288, Pearson R: 0.7483552, Spearman R: 0.7661905
Epoch: 065, Train RMSE: 0.7260240, Val RMSE: 1.3357633, Pearson R: 0.7462689, Spearman R: 0.7656643
Epoch: 066, Train RMSE: 0.7357248, Val RMSE: 1.3112119, Pearson R: 0.7465852, Spearman R: 0.7609806
Epoch: 067, Train RMSE: 0.7292643, Val RMSE: 1.3237940, Pearson R: 0.7316646, Spearman R: 0.7452704
Epoch: 068, Train RMSE: 0.7351191, Val RMSE: 1.3289921, Pearson R: 0.7489136, Spearman R: 0.7586326
Epoch: 069, Train RMSE: 0.7135662, Val RMSE: 1.3391512, Pearson R: 0.7500952, Spearman R: 0.7570934
Epoch: 070, Train RMSE: 0.7098459, Val RMSE: 1.3806735, Pearson R: 0.7445995, Spearman R: 0.7595729
Best model saved at epoch 71 with val rmse: 1.2854525
Epoch: 071, Train RMSE: 0.7061756, Val RMSE: 1.2854525, Pearson R: 0.7475240, Spearman R: 0.7609675
Epoch: 072, Train RMSE: 0.6864788, Val RMSE: 1.3101107, Pearson R: 0.7510085, Spearman R: 0.7623316
Epoch: 073, Train RMSE: 0.7023261, Val RMSE: 1.2932677, Pearson R: 0.7493863, Spearman R: 0.7640071
Epoch: 074, Train RMSE: 0.7158952, Val RMSE: 1.3952409, Pearson R: 0.7404619, Spearman R: 0.7530546
Epoch: 075, Train RMSE: 0.7037154, Val RMSE: 1.3177297, Pearson R: 0.7402886, Spearman R: 0.7536010
Epoch: 076, Train RMSE: 0.7024376, Val RMSE: 1.3219760, Pearson R: 0.7388100, Spearman R: 0.7516247
Epoch: 077, Train RMSE: 0.7141515, Val RMSE: 1.3112821, Pearson R: 0.7372624, Spearman R: 0.7536811
Epoch: 078, Train RMSE: 0.7172081, Val RMSE: 1.3238669, Pearson R: 0.7406953, Spearman R: 0.7527049
Epoch: 079, Train RMSE: 0.7228389, Val RMSE: 1.3049298, Pearson R: 0.7518258, Spearman R: 0.7600431
Epoch: 080, Train RMSE: 0.7219188, Val RMSE: 1.3112415, Pearson R: 0.7532897, Spearman R: 0.7642490
Epoch: 081, Train RMSE: 0.7042104, Val RMSE: 1.3061228, Pearson R: 0.7481587, Spearman R: 0.7593151
Epoch: 082, Train RMSE: 0.7021689, Val RMSE: 1.2935800, Pearson R: 0.7446922, Spearman R: 0.7580083
Epoch: 083, Train RMSE: 0.6967705, Val RMSE: 1.3430713, Pearson R: 0.7436447, Spearman R: 0.7581095
Epoch: 084, Train RMSE: 0.6870648, Val RMSE: 1.3401902, Pearson R: 0.7445284, Spearman R: 0.7581028
Epoch: 085, Train RMSE: 0.6826900, Val RMSE: 1.3242818, Pearson R: 0.7437832, Spearman R: 0.7564742
Epoch: 086, Train RMSE: 0.7000291, Val RMSE: 1.3066459, Pearson R: 0.7517103, Spearman R: 0.7614058
Epoch: 087, Train RMSE: 0.6977479, Val RMSE: 1.3248652, Pearson R: 0.7534585, Spearman R: 0.7701285
Best model saved at epoch 88 with val rmse: 1.2732037
Epoch: 088, Train RMSE: 0.6757897, Val RMSE: 1.2732037, Pearson R: 0.7592776, Spearman R: 0.7706932
Epoch: 089, Train RMSE: 0.6798585, Val RMSE: 1.3173788, Pearson R: 0.7489810, Spearman R: 0.7589814
Epoch: 090, Train RMSE: 0.7097863, Val RMSE: 1.3226176, Pearson R: 0.7541006, Spearman R: 0.7697311
Epoch: 091, Train RMSE: 0.6609745, Val RMSE: 1.3155944, Pearson R: 0.7390463, Spearman R: 0.7517544
Best model saved at epoch 92 with val rmse: 1.2666013
Epoch: 092, Train RMSE: 0.6947602, Val RMSE: 1.2666013, Pearson R: 0.7573071, Spearman R: 0.7713924
Epoch: 093, Train RMSE: 0.6982711, Val RMSE: 1.3608364, Pearson R: 0.7422822, Spearman R: 0.7562827
Epoch: 094, Train RMSE: 0.6749409, Val RMSE: 1.3176030, Pearson R: 0.7430135, Spearman R: 0.7534734
Epoch: 095, Train RMSE: 0.7060879, Val RMSE: 1.2883507, Pearson R: 0.7516312, Spearman R: 0.7653068
Epoch: 096, Train RMSE: 0.6553091, Val RMSE: 1.2809285, Pearson R: 0.7525768, Spearman R: 0.7676272
Epoch: 097, Train RMSE: 0.6605349, Val RMSE: 1.2792511, Pearson R: 0.7575916, Spearman R: 0.7717525
Epoch: 098, Train RMSE: 0.6670682, Val RMSE: 1.2754867, Pearson R: 0.7599823, Spearman R: 0.7700180
Epoch: 099, Train RMSE: 0.6955079, Val RMSE: 1.2795368, Pearson R: 0.7606352, Spearman R: 0.7743142
Best model saved at epoch 100 with val rmse: 1.2556994
Epoch: 100, Train RMSE: 0.6226547, Val RMSE: 1.2556994, Pearson R: 0.7633752, Spearman R: 0.7750188
Epoch: 101, Train RMSE: 0.6553762, Val RMSE: 1.2574297, Pearson R: 0.7629987, Spearman R: 0.7753287
Epoch: 102, Train RMSE: 0.6722513, Val RMSE: 1.3151716, Pearson R: 0.7431801, Spearman R: 0.7529004
Epoch: 103, Train RMSE: 0.6663451, Val RMSE: 1.2996955, Pearson R: 0.7621033, Spearman R: 0.7730533
Epoch: 104, Train RMSE: 0.6638528, Val RMSE: 1.2722960, Pearson R: 0.7589714, Spearman R: 0.7720960
Epoch: 105, Train RMSE: 0.6690264, Val RMSE: 1.2674331, Pearson R: 0.7602604, Spearman R: 0.7731813
Epoch: 106, Train RMSE: 0.6427599, Val RMSE: 1.2709574, Pearson R: 0.7601870, Spearman R: 0.7742751
Epoch: 107, Train RMSE: 0.6324041, Val RMSE: 1.2860134, Pearson R: 0.7493148, Spearman R: 0.7587991
Epoch: 108, Train RMSE: 0.6603929, Val RMSE: 1.2728904, Pearson R: 0.7537398, Spearman R: 0.7651176
Epoch: 109, Train RMSE: 0.6629486, Val RMSE: 1.2784246, Pearson R: 0.7574067, Spearman R: 0.7726050
Epoch: 110, Train RMSE: 0.6443138, Val RMSE: 1.2910738, Pearson R: 0.7472987, Spearman R: 0.7588206
Epoch: 111, Train RMSE: 0.6495725, Val RMSE: 1.2822480, Pearson R: 0.7553908, Spearman R: 0.7653362
Epoch: 112, Train RMSE: 0.6389305, Val RMSE: 1.2817781, Pearson R: 0.7557565, Spearman R: 0.7682315
Epoch: 113, Train RMSE: 0.6473298, Val RMSE: 1.2696360, Pearson R: 0.7577861, Spearman R: 0.7707122
Epoch: 114, Train RMSE: 0.6483046, Val RMSE: 1.2999781, Pearson R: 0.7540702, Spearman R: 0.7666031
Epoch: 115, Train RMSE: 0.6257223, Val RMSE: 1.2742712, Pearson R: 0.7606881, Spearman R: 0.7774594
Epoch: 116, Train RMSE: 0.6348262, Val RMSE: 1.3146020, Pearson R: 0.7516131, Spearman R: 0.7640065
Epoch: 117, Train RMSE: 0.6276936, Val RMSE: 1.3071489, Pearson R: 0.7566183, Spearman R: 0.7690916
Epoch: 118, Train RMSE: 0.6423880, Val RMSE: 1.3474554, Pearson R: 0.7490482, Spearman R: 0.7636719
Epoch: 119, Train RMSE: 0.6347324, Val RMSE: 1.2782697, Pearson R: 0.7579085, Spearman R: 0.7717496
Epoch: 120, Train RMSE: 0.6367779, Val RMSE: 1.2670953, Pearson R: 0.7603694, Spearman R: 0.7734346
Epoch: 121, Train RMSE: 0.6504459, Val RMSE: 1.3478326, Pearson R: 0.7533949, Spearman R: 0.7670061
Epoch: 122, Train RMSE: 0.6018907, Val RMSE: 1.2698399, Pearson R: 0.7608071, Spearman R: 0.7709986
Epoch: 123, Train RMSE: 0.6363623, Val RMSE: 1.2819393, Pearson R: 0.7543013, Spearman R: 0.7643146
Epoch: 124, Train RMSE: 0.6237285, Val RMSE: 1.2857769, Pearson R: 0.7583868, Spearman R: 0.7671358
Epoch: 125, Train RMSE: 0.6236947, Val RMSE: 1.2851261, Pearson R: 0.7627056, Spearman R: 0.7753460
Epoch: 126, Train RMSE: 0.6341743, Val RMSE: 1.2756073, Pearson R: 0.7587561, Spearman R: 0.7682482
Epoch: 127, Train RMSE: 0.6400727, Val RMSE: 1.2730556, Pearson R: 0.7589027, Spearman R: 0.7716745
Epoch: 128, Train RMSE: 0.6203734, Val RMSE: 1.2630445, Pearson R: 0.7615590, Spearman R: 0.7717215
Epoch: 129, Train RMSE: 0.5977359, Val RMSE: 1.2958889, Pearson R: 0.7491854, Spearman R: 0.7622204
Epoch: 130, Train RMSE: 0.6085502, Val RMSE: 1.2816111, Pearson R: 0.7568664, Spearman R: 0.7690982
Epoch: 131, Train RMSE: 0.6431641, Val RMSE: 1.2986312, Pearson R: 0.7485978, Spearman R: 0.7561585
Best model saved at epoch 132 with val rmse: 1.2463370
Epoch: 132, Train RMSE: 0.6028961, Val RMSE: 1.2463370, Pearson R: 0.7669538, Spearman R: 0.7764530
Epoch: 133, Train RMSE: 0.6199367, Val RMSE: 1.2779688, Pearson R: 0.7560026, Spearman R: 0.7653180
