seed: 807
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.6176467
Epoch: 001, Train RMSE: 3.1525891, Val RMSE: 1.6176467, Pearson R: 0.6433181, Spearman R: 0.6533239
Epoch: 002, Train RMSE: 1.7999995, Val RMSE: 1.7398435, Pearson R: 0.5794486, Spearman R: 0.5739760
Best model saved at epoch 3 with val rmse: 1.4452946
Epoch: 003, Train RMSE: 1.7114127, Val RMSE: 1.4452946, Pearson R: 0.6727432, Spearman R: 0.6720978
Epoch: 004, Train RMSE: 1.6300713, Val RMSE: 1.4980718, Pearson R: 0.6471759, Spearman R: 0.6581840
Epoch: 005, Train RMSE: 1.5959634, Val RMSE: 1.9068514, Pearson R: 0.6457352, Spearman R: 0.6598169
Epoch: 006, Train RMSE: 1.5445156, Val RMSE: 1.6025625, Pearson R: 0.6432687, Spearman R: 0.6417522
Best model saved at epoch 7 with val rmse: 1.3976546
Epoch: 007, Train RMSE: 1.5447941, Val RMSE: 1.3976546, Pearson R: 0.7002228, Spearman R: 0.7073746
Epoch: 008, Train RMSE: 1.5195803, Val RMSE: 1.4146095, Pearson R: 0.6997279, Spearman R: 0.7119807
Epoch: 009, Train RMSE: 1.4977838, Val RMSE: 1.5119258, Pearson R: 0.6534615, Spearman R: 0.6764665
Epoch: 010, Train RMSE: 1.4652767, Val RMSE: 1.6390666, Pearson R: 0.6315010, Spearman R: 0.6395430
Epoch: 011, Train RMSE: 1.4106999, Val RMSE: 1.6640270, Pearson R: 0.6774159, Spearman R: 0.6998014
Epoch: 012, Train RMSE: 1.4013824, Val RMSE: 1.4371130, Pearson R: 0.7107490, Spearman R: 0.7267666
Epoch: 013, Train RMSE: 1.3695943, Val RMSE: 1.4946383, Pearson R: 0.6925917, Spearman R: 0.7152036
Epoch: 014, Train RMSE: 1.4022689, Val RMSE: 1.4799173, Pearson R: 0.6695018, Spearman R: 0.6748988
Epoch: 015, Train RMSE: 1.3534885, Val RMSE: 1.4062651, Pearson R: 0.7081537, Spearman R: 0.7413589
Epoch: 016, Train RMSE: 1.3048988, Val RMSE: 1.6019102, Pearson R: 0.5945536, Spearman R: 0.6209788
Epoch: 017, Train RMSE: 1.3035127, Val RMSE: 1.5125221, Pearson R: 0.7168703, Spearman R: 0.7362455
Epoch: 018, Train RMSE: 1.2598182, Val RMSE: 1.4218849, Pearson R: 0.7172565, Spearman R: 0.7319458
Epoch: 019, Train RMSE: 1.2392437, Val RMSE: 1.5776626, Pearson R: 0.7215273, Spearman R: 0.7343923
Epoch: 020, Train RMSE: 1.2058736, Val RMSE: 1.6320747, Pearson R: 0.6706239, Spearman R: 0.6843278
Best model saved at epoch 21 with val rmse: 1.3464991
Epoch: 021, Train RMSE: 1.1695473, Val RMSE: 1.3464991, Pearson R: 0.7356058, Spearman R: 0.7424526
Epoch: 022, Train RMSE: 1.1507959, Val RMSE: 1.3867617, Pearson R: 0.7210410, Spearman R: 0.7322058
Epoch: 023, Train RMSE: 1.1152176, Val RMSE: 1.3637276, Pearson R: 0.7448738, Spearman R: 0.7531250
Epoch: 024, Train RMSE: 1.0976723, Val RMSE: 1.4601504, Pearson R: 0.7191194, Spearman R: 0.7294894
