seed: 778
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8522940
Epoch: 001, Train RMSE: 3.0997541, Val RMSE: 1.8522940, Pearson R: 0.5786481, Spearman R: 0.5988289
Best model saved at epoch 2 with val rmse: 1.5692333
Epoch: 002, Train RMSE: 1.7684824, Val RMSE: 1.5692333, Pearson R: 0.6480536, Spearman R: 0.6512449
Epoch: 003, Train RMSE: 1.6741683, Val RMSE: 1.6550043, Pearson R: 0.6435102, Spearman R: 0.6462458
Best model saved at epoch 4 with val rmse: 1.4801777
Epoch: 004, Train RMSE: 1.6689311, Val RMSE: 1.4801777, Pearson R: 0.6703185, Spearman R: 0.6722809
Epoch: 005, Train RMSE: 1.5959494, Val RMSE: 1.8936327, Pearson R: 0.5329189, Spearman R: 0.5177267
Best model saved at epoch 6 with val rmse: 1.4497617
Epoch: 006, Train RMSE: 1.5917360, Val RMSE: 1.4497617, Pearson R: 0.6937831, Spearman R: 0.6980805
Epoch: 007, Train RMSE: 1.6121992, Val RMSE: 1.4955985, Pearson R: 0.6570900, Spearman R: 0.6666013
Epoch: 008, Train RMSE: 1.5008948, Val RMSE: 1.5676207, Pearson R: 0.5998877, Spearman R: 0.6025878
Epoch: 009, Train RMSE: 1.4932718, Val RMSE: 1.5018503, Pearson R: 0.6771126, Spearman R: 0.6826527
Epoch: 010, Train RMSE: 1.4406785, Val RMSE: 1.4648039, Pearson R: 0.6798641, Spearman R: 0.6795030
Epoch: 011, Train RMSE: 1.4459450, Val RMSE: 1.4567895, Pearson R: 0.7218212, Spearman R: 0.7348648
Epoch: 012, Train RMSE: 1.4118616, Val RMSE: 1.5124184, Pearson R: 0.6699813, Spearman R: 0.6625031
Epoch: 013, Train RMSE: 1.3958921, Val RMSE: 1.5039613, Pearson R: 0.6538365, Spearman R: 0.6547136
Best model saved at epoch 14 with val rmse: 1.3232349
Epoch: 014, Train RMSE: 1.3631388, Val RMSE: 1.3232349, Pearson R: 0.7327053, Spearman R: 0.7368390
Epoch: 015, Train RMSE: 1.3293545, Val RMSE: 1.4805340, Pearson R: 0.7010049, Spearman R: 0.7290850
