seed: 657
GIGN params # : 1449276(1317179, 132097)
Best model saved at epoch 1 with val loss: 0.6523263
Epoch: 1, Train loss 0.6712838, Val loss 0.6523263, Val AUROC 0.6603523, Val AUPRC 0.7288620
Epoch: 2, Train loss 0.6507885, Val loss 0.7221455, Val AUROC 0.5337321, Val AUPRC 0.5498726
Epoch: 3, Train loss 0.6128354, Val loss 0.6738175, Val AUROC 0.6410768, Val AUPRC 0.7295444
Epoch: 4, Train loss 0.6192319, Val loss 0.6788509, Val AUROC 0.6743104, Val AUPRC 0.7573918
Epoch: 5, Train loss 0.5948912, Val loss 0.7039424, Val AUROC 0.7121967, Val AUPRC 0.7864013
Epoch: 6, Train loss 0.5676562, Val loss 0.8725187, Val AUROC 0.6922566, Val AUPRC 0.7635003
Epoch: 7, Train loss 0.5601885, Val loss 0.6914297, Val AUROC 0.6527085, Val AUPRC 0.7446166
Epoch: 8, Train loss 0.4774302, Val loss 0.6945242, Val AUROC 0.7497507, Val AUPRC 0.8108057
Epoch: 9, Train loss 0.5170510, Val loss 0.9133173, Val AUROC 0.6576936, Val AUPRC 0.7007413
Epoch: 10, Train loss 0.4874378, Val loss 0.8447360, Val AUROC 0.6746427, Val AUPRC 0.7580699
Test loss 0.5572102287640939, Test AUROC 0.8329493087557603, Test auprc 0.8144285185831451
