seed: 657
GIGN params # : 1449276(1317179, 132097)
Best model saved at epoch 1 with val loss: 0.6484662
Epoch: 1, Train loss 0.6742375, Val loss 0.6484662, Val AUROC 0.6513792, Val AUPRC 0.7141916
Epoch: 2, Train loss 0.6471249, Val loss 0.6935249, Val AUROC 0.5696245, Val AUPRC 0.5916015
Epoch: 3, Train loss 0.6241774, Val loss 0.6950401, Val AUROC 0.6463942, Val AUPRC 0.7260378
Epoch: 4, Train loss 0.5829566, Val loss 0.7131695, Val AUROC 0.6796278, Val AUPRC 0.7730713
Epoch: 5, Train loss 0.5909239, Val loss 0.7828261, Val AUROC 0.6646726, Val AUPRC 0.7416295
Epoch: 6, Train loss 0.5767116, Val loss 0.7163500, Val AUROC 0.6699900, Val AUPRC 0.7614627
Epoch: 7, Train loss 0.5539975, Val loss 0.6729183, Val AUROC 0.7052177, Val AUPRC 0.7802170
Epoch: 8, Train loss 0.4970384, Val loss 1.0087256, Val AUROC 0.7105351, Val AUPRC 0.7949866
Epoch: 9, Train loss 0.5195022, Val loss 0.7065504, Val AUROC 0.7181788, Val AUPRC 0.7902084
Epoch: 10, Train loss 0.4790087, Val loss 0.6601191, Val AUROC 0.6942506, Val AUPRC 0.7818243
Test loss 0.5584891037299082, Test AUROC 0.8410138248847927, Test auprc 0.8325093283333832
