seed: 582
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 2.1535015
Epoch: 001, Train RMSE: 3.1734065, Val RMSE: 2.1535015, Pearson R: 0.5903987, Spearman R: 0.5908464
Best model saved at epoch 2 with val rmse: 1.8478486
Epoch: 002, Train RMSE: 1.8407502, Val RMSE: 1.8478486, Pearson R: 0.6000102, Spearman R: 0.6121638
Best model saved at epoch 3 with val rmse: 1.5261603
Epoch: 003, Train RMSE: 1.6962595, Val RMSE: 1.5261603, Pearson R: 0.6661751, Spearman R: 0.6726497
Epoch: 004, Train RMSE: 1.6743285, Val RMSE: 1.7181694, Pearson R: 0.6185756, Spearman R: 0.6222474
Epoch: 005, Train RMSE: 1.5859027, Val RMSE: 1.6289094, Pearson R: 0.6490697, Spearman R: 0.6700749
Epoch: 006, Train RMSE: 1.5660302, Val RMSE: 1.5577387, Pearson R: 0.6211391, Spearman R: 0.6250598
Best model saved at epoch 7 with val rmse: 1.4472030
Epoch: 007, Train RMSE: 1.5306712, Val RMSE: 1.4472030, Pearson R: 0.6927266, Spearman R: 0.7030726
Epoch: 008, Train RMSE: 1.5072950, Val RMSE: 1.5204213, Pearson R: 0.6567284, Spearman R: 0.6601854
Best model saved at epoch 9 with val rmse: 1.4224135
Epoch: 009, Train RMSE: 1.5100678, Val RMSE: 1.4224135, Pearson R: 0.6885069, Spearman R: 0.6976818
Epoch: 010, Train RMSE: 1.4687094, Val RMSE: 1.5816600, Pearson R: 0.6373437, Spearman R: 0.6409094
Epoch: 011, Train RMSE: 1.4679648, Val RMSE: 1.4419070, Pearson R: 0.6977904, Spearman R: 0.7066143
Epoch: 012, Train RMSE: 1.4284900, Val RMSE: 1.4769081, Pearson R: 0.6682847, Spearman R: 0.6760820
Epoch: 013, Train RMSE: 1.3813596, Val RMSE: 1.4291332, Pearson R: 0.6818093, Spearman R: 0.6918056
Epoch: 014, Train RMSE: 1.3929644, Val RMSE: 1.6901038, Pearson R: 0.6068261, Spearman R: 0.6205962
Epoch: 015, Train RMSE: 1.3387034, Val RMSE: 2.4197634, Pearson R: 0.5606271, Spearman R: 0.5721962
Epoch: 016, Train RMSE: 1.3209068, Val RMSE: 1.9864456, Pearson R: 0.6110283, Spearman R: 0.6226155
Epoch: 017, Train RMSE: 1.3269920, Val RMSE: 1.4258633, Pearson R: 0.7079308, Spearman R: 0.7211453
Epoch: 018, Train RMSE: 1.2573507, Val RMSE: 1.8784253, Pearson R: 0.6400260, Spearman R: 0.6587394
Best model saved at epoch 19 with val rmse: 1.3495605
Epoch: 019, Train RMSE: 1.2395087, Val RMSE: 1.3495605, Pearson R: 0.7282385, Spearman R: 0.7399489
Epoch: 020, Train RMSE: 1.1667710, Val RMSE: 1.6862807, Pearson R: 0.7189667, Spearman R: 0.7349021
Epoch: 021, Train RMSE: 1.1566790, Val RMSE: 1.4776041, Pearson R: 0.7089618, Spearman R: 0.7212875
Best model saved at epoch 22 with val rmse: 1.3398844
Epoch: 022, Train RMSE: 1.1238818, Val RMSE: 1.3398844, Pearson R: 0.7281523, Spearman R: 0.7329353
