seed: 83
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.9807033
Epoch: 001, Train RMSE: 3.1735245, Val RMSE: 1.9807033, Pearson R: 0.5371953, Spearman R: 0.5698217
Best model saved at epoch 2 with val rmse: 1.6605307
Epoch: 002, Train RMSE: 1.7295203, Val RMSE: 1.6605307, Pearson R: 0.5556896, Spearman R: 0.5609377
Epoch: 003, Train RMSE: 1.7035046, Val RMSE: 1.7039360, Pearson R: 0.5840922, Spearman R: 0.6018971
Best model saved at epoch 4 with val rmse: 1.4810088
Epoch: 004, Train RMSE: 1.6806413, Val RMSE: 1.4810088, Pearson R: 0.6565762, Spearman R: 0.6671859
Epoch: 005, Train RMSE: 1.6352232, Val RMSE: 1.5662156, Pearson R: 0.6135841, Spearman R: 0.6263694
Epoch: 006, Train RMSE: 1.5528865, Val RMSE: 1.6506963, Pearson R: 0.6693240, Spearman R: 0.6804795
Best model saved at epoch 7 with val rmse: 1.4209274
Epoch: 007, Train RMSE: 1.5220949, Val RMSE: 1.4209274, Pearson R: 0.6974600, Spearman R: 0.7032608
Epoch: 008, Train RMSE: 1.5064155, Val RMSE: 1.6173482, Pearson R: 0.6092260, Spearman R: 0.6228688
Epoch: 009, Train RMSE: 1.4897574, Val RMSE: 1.5396325, Pearson R: 0.6638157, Spearman R: 0.6642350
Epoch: 010, Train RMSE: 1.4627684, Val RMSE: 1.5857137, Pearson R: 0.6354324, Spearman R: 0.6497022
Epoch: 011, Train RMSE: 1.4338302, Val RMSE: 2.1108710, Pearson R: 0.4367384, Spearman R: 0.4255598
Best model saved at epoch 12 with val rmse: 1.3512145
Epoch: 012, Train RMSE: 1.4200692, Val RMSE: 1.3512145, Pearson R: 0.7158819, Spearman R: 0.7270753
Epoch: 013, Train RMSE: 1.3473472, Val RMSE: 1.4667969, Pearson R: 0.6849237, Spearman R: 0.6993905
Epoch: 014, Train RMSE: 1.3148088, Val RMSE: 1.7310974, Pearson R: 0.6453629, Spearman R: 0.6822161
Epoch: 015, Train RMSE: 1.3670852, Val RMSE: 1.4824810, Pearson R: 0.6964828, Spearman R: 0.7263396
Epoch: 016, Train RMSE: 1.3268255, Val RMSE: 1.3966015, Pearson R: 0.7379275, Spearman R: 0.7580175
Best model saved at epoch 17 with val rmse: 1.3328892
Epoch: 017, Train RMSE: 1.2602176, Val RMSE: 1.3328892, Pearson R: 0.7282119, Spearman R: 0.7483283
Epoch: 018, Train RMSE: 1.2223965, Val RMSE: 1.5229533, Pearson R: 0.6785520, Spearman R: 0.6880778
Epoch: 019, Train RMSE: 1.2142432, Val RMSE: 1.4521425, Pearson R: 0.7331418, Spearman R: 0.7433889
Epoch: 020, Train RMSE: 1.1665700, Val RMSE: 1.8237745, Pearson R: 0.6519087, Spearman R: 0.6729349
Epoch: 021, Train RMSE: 1.1437761, Val RMSE: 1.6012826, Pearson R: 0.6751786, Spearman R: 0.6732101
Epoch: 022, Train RMSE: 1.1284098, Val RMSE: 1.4146290, Pearson R: 0.6992543, Spearman R: 0.7038343
Epoch: 023, Train RMSE: 1.1062315, Val RMSE: 1.6008904, Pearson R: 0.6841007, Spearman R: 0.7026797
Epoch: 024, Train RMSE: 1.0833390, Val RMSE: 1.4436430, Pearson R: 0.7031459, Spearman R: 0.7184161
Epoch: 025, Train RMSE: 1.0469506, Val RMSE: 1.3849976, Pearson R: 0.7282752, Spearman R: 0.7379047
Best model saved at epoch 26 with val rmse: 1.3128560
Epoch: 026, Train RMSE: 1.0111516, Val RMSE: 1.3128560, Pearson R: 0.7447108, Spearman R: 0.7568010
Best model saved at epoch 27 with val rmse: 1.2846595
Epoch: 027, Train RMSE: 1.0048503, Val RMSE: 1.2846595, Pearson R: 0.7529371, Spearman R: 0.7648913
Epoch: 028, Train RMSE: 0.9928440, Val RMSE: 1.3913295, Pearson R: 0.7249150, Spearman R: 0.7348083
Epoch: 029, Train RMSE: 0.9610707, Val RMSE: 1.5682504, Pearson R: 0.6492759, Spearman R: 0.6699807
Epoch: 030, Train RMSE: 0.9988664, Val RMSE: 1.3958067, Pearson R: 0.7143680, Spearman R: 0.7163553
Epoch: 031, Train RMSE: 0.9360222, Val RMSE: 1.5162133, Pearson R: 0.7178394, Spearman R: 0.7264325
Epoch: 032, Train RMSE: 0.9358082, Val RMSE: 1.5761983, Pearson R: 0.7262141, Spearman R: 0.7447193
Epoch: 033, Train RMSE: 0.9182000, Val RMSE: 1.4493389, Pearson R: 0.7440459, Spearman R: 0.7559642
Epoch: 034, Train RMSE: 0.8659399, Val RMSE: 1.5249943, Pearson R: 0.7348075, Spearman R: 0.7456945
Epoch: 035, Train RMSE: 0.8854971, Val RMSE: 1.3371584, Pearson R: 0.7283481, Spearman R: 0.7410674
Epoch: 036, Train RMSE: 0.8839292, Val RMSE: 1.7620247, Pearson R: 0.7061723, Spearman R: 0.7290231
Epoch: 037, Train RMSE: 0.8961305, Val RMSE: 1.3700535, Pearson R: 0.7148363, Spearman R: 0.7207656
Epoch: 038, Train RMSE: 0.8506202, Val RMSE: 1.3720388, Pearson R: 0.7451637, Spearman R: 0.7561256
Epoch: 039, Train RMSE: 0.8719334, Val RMSE: 1.3264348, Pearson R: 0.7335181, Spearman R: 0.7555534
Epoch: 040, Train RMSE: 0.8427083, Val RMSE: 1.3059488, Pearson R: 0.7382915, Spearman R: 0.7470448
Epoch: 041, Train RMSE: 0.8581278, Val RMSE: 1.6000394, Pearson R: 0.6543669, Spearman R: 0.6589035
Epoch: 042, Train RMSE: 0.8478290, Val RMSE: 1.2852108, Pearson R: 0.7496360, Spearman R: 0.7615875
Epoch: 043, Train RMSE: 0.8270386, Val RMSE: 1.3794635, Pearson R: 0.7394228, Spearman R: 0.7474131
Epoch: 044, Train RMSE: 0.8080190, Val RMSE: 1.3198552, Pearson R: 0.7427539, Spearman R: 0.7466597
Epoch: 045, Train RMSE: 0.8063026, Val RMSE: 1.4967293, Pearson R: 0.7457333, Spearman R: 0.7563603
Epoch: 046, Train RMSE: 0.7993893, Val RMSE: 1.3355736, Pearson R: 0.7374613, Spearman R: 0.7403392
Epoch: 047, Train RMSE: 0.8004696, Val RMSE: 1.3922097, Pearson R: 0.7294768, Spearman R: 0.7412705
Epoch: 048, Train RMSE: 0.7913023, Val RMSE: 1.3662806, Pearson R: 0.7506283, Spearman R: 0.7584763
Epoch: 049, Train RMSE: 0.8216226, Val RMSE: 1.3001489, Pearson R: 0.7482090, Spearman R: 0.7555100
Epoch: 050, Train RMSE: 0.7816847, Val RMSE: 1.3420241, Pearson R: 0.7381625, Spearman R: 0.7452612
Epoch: 051, Train RMSE: 0.7549114, Val RMSE: 1.3638874, Pearson R: 0.7234815, Spearman R: 0.7360402
Epoch: 052, Train RMSE: 0.7873924, Val RMSE: 1.4788242, Pearson R: 0.7405808, Spearman R: 0.7490236
Epoch: 053, Train RMSE: 0.7811196, Val RMSE: 1.4531304, Pearson R: 0.7581965, Spearman R: 0.7644815
Best model saved at epoch 54 with val rmse: 1.2803388
Epoch: 054, Train RMSE: 0.7568017, Val RMSE: 1.2803388, Pearson R: 0.7525828, Spearman R: 0.7600339
Best model saved at epoch 55 with val rmse: 1.2654604
Epoch: 055, Train RMSE: 0.7822459, Val RMSE: 1.2654604, Pearson R: 0.7674379, Spearman R: 0.7728463
Epoch: 056, Train RMSE: 0.7507339, Val RMSE: 1.4400563, Pearson R: 0.7458857, Spearman R: 0.7555658
Epoch: 057, Train RMSE: 0.7597139, Val RMSE: 1.3699068, Pearson R: 0.7421308, Spearman R: 0.7421983
Epoch: 058, Train RMSE: 0.7689788, Val RMSE: 1.3507064, Pearson R: 0.7495093, Spearman R: 0.7545261
Epoch: 059, Train RMSE: 0.7681367, Val RMSE: 1.3284784, Pearson R: 0.7469042, Spearman R: 0.7530394
Epoch: 060, Train RMSE: 0.7445196, Val RMSE: 1.4211499, Pearson R: 0.7388371, Spearman R: 0.7452623
Epoch: 061, Train RMSE: 0.7118673, Val RMSE: 1.2911624, Pearson R: 0.7500574, Spearman R: 0.7590869
Epoch: 062, Train RMSE: 0.7250739, Val RMSE: 1.3266657, Pearson R: 0.7538145, Spearman R: 0.7611251
