seed: 454
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 2.0646821
Epoch: 001, Train RMSE: 3.1348357, Val RMSE: 2.0646821, Pearson R: 0.5314240, Spearman R: 0.5207979
Best model saved at epoch 2 with val rmse: 1.6525740
Epoch: 002, Train RMSE: 1.7610317, Val RMSE: 1.6525740, Pearson R: 0.6119221, Spearman R: 0.6295170
Epoch: 003, Train RMSE: 1.6781062, Val RMSE: 1.8924101, Pearson R: 0.5792800, Spearman R: 0.5720465
Epoch: 004, Train RMSE: 1.6603759, Val RMSE: 1.6685690, Pearson R: 0.6514546, Spearman R: 0.6589486
Best model saved at epoch 5 with val rmse: 1.5212372
Epoch: 005, Train RMSE: 1.6291107, Val RMSE: 1.5212372, Pearson R: 0.6541066, Spearman R: 0.6652124
Best model saved at epoch 6 with val rmse: 1.4802140
Epoch: 006, Train RMSE: 1.5789460, Val RMSE: 1.4802140, Pearson R: 0.6753918, Spearman R: 0.6875068
Epoch: 007, Train RMSE: 1.5689380, Val RMSE: 1.5381706, Pearson R: 0.6666502, Spearman R: 0.6712551
Best model saved at epoch 8 with val rmse: 1.3821321
Epoch: 008, Train RMSE: 1.5327971, Val RMSE: 1.3821321, Pearson R: 0.7095235, Spearman R: 0.7194037
Epoch: 009, Train RMSE: 1.5156421, Val RMSE: 1.4830019, Pearson R: 0.7096220, Spearman R: 0.7202665
Epoch: 010, Train RMSE: 1.4489634, Val RMSE: 1.4603683, Pearson R: 0.6576038, Spearman R: 0.6700108
Epoch: 011, Train RMSE: 1.4358125, Val RMSE: 1.4606090, Pearson R: 0.7086477, Spearman R: 0.7213178
Best model saved at epoch 12 with val rmse: 1.3124224
Epoch: 012, Train RMSE: 1.4053439, Val RMSE: 1.3124224, Pearson R: 0.7350927, Spearman R: 0.7444571
Epoch: 013, Train RMSE: 1.3711155, Val RMSE: 1.6016098, Pearson R: 0.7229234, Spearman R: 0.7374478
Epoch: 014, Train RMSE: 1.3670325, Val RMSE: 1.5284166, Pearson R: 0.7220793, Spearman R: 0.7344765
Epoch: 015, Train RMSE: 1.2872292, Val RMSE: 1.7464390, Pearson R: 0.6168183, Spearman R: 0.6088095
Epoch: 016, Train RMSE: 1.2982470, Val RMSE: 1.3840803, Pearson R: 0.7220096, Spearman R: 0.7402392
Epoch: 017, Train RMSE: 1.2686503, Val RMSE: 1.6042026, Pearson R: 0.6543624, Spearman R: 0.6636362
Epoch: 018, Train RMSE: 1.2893820, Val RMSE: 1.6233645, Pearson R: 0.6513961, Spearman R: 0.6624474
Epoch: 019, Train RMSE: 1.2203994, Val RMSE: 1.9348977, Pearson R: 0.6540340, Spearman R: 0.6845841
Epoch: 020, Train RMSE: 1.1739252, Val RMSE: 1.3264835, Pearson R: 0.7276395, Spearman R: 0.7362172
Epoch: 021, Train RMSE: 1.1872474, Val RMSE: 1.3772562, Pearson R: 0.7162595, Spearman R: 0.7223399
Epoch: 022, Train RMSE: 1.1189723, Val RMSE: 1.5733939, Pearson R: 0.6986739, Spearman R: 0.7288070
Epoch: 023, Train RMSE: 1.1189595, Val RMSE: 1.5058731, Pearson R: 0.6983730, Spearman R: 0.7025625
Best model saved at epoch 24 with val rmse: 1.3075806
Epoch: 024, Train RMSE: 1.0872196, Val RMSE: 1.3075806, Pearson R: 0.7379779, Spearman R: 0.7474981
Epoch: 025, Train RMSE: 1.0201220, Val RMSE: 1.3111559, Pearson R: 0.7388113, Spearman R: 0.7543152
Epoch: 026, Train RMSE: 1.0277035, Val RMSE: 1.5172608, Pearson R: 0.7162247, Spearman R: 0.7228028
Epoch: 027, Train RMSE: 1.0197547, Val RMSE: 1.3231336, Pearson R: 0.7358346, Spearman R: 0.7486558
Epoch: 028, Train RMSE: 0.9938640, Val RMSE: 1.3822551, Pearson R: 0.7528206, Spearman R: 0.7648862
Epoch: 029, Train RMSE: 0.9397007, Val RMSE: 1.4871046, Pearson R: 0.7289881, Spearman R: 0.7457936
Best model saved at epoch 30 with val rmse: 1.2706208
Epoch: 030, Train RMSE: 0.9705008, Val RMSE: 1.2706208, Pearson R: 0.7647488, Spearman R: 0.7701605
Epoch: 031, Train RMSE: 0.9223712, Val RMSE: 1.3818530, Pearson R: 0.7282194, Spearman R: 0.7333517
Epoch: 032, Train RMSE: 0.9378532, Val RMSE: 1.4471704, Pearson R: 0.7368290, Spearman R: 0.7503942
Epoch: 033, Train RMSE: 0.8963682, Val RMSE: 1.4282087, Pearson R: 0.6905031, Spearman R: 0.7045882
Epoch: 034, Train RMSE: 0.8858264, Val RMSE: 1.4927239, Pearson R: 0.7407632, Spearman R: 0.7518954
Epoch: 035, Train RMSE: 0.9291246, Val RMSE: 1.3281504, Pearson R: 0.7370220, Spearman R: 0.7465018
Epoch: 036, Train RMSE: 0.8649931, Val RMSE: 1.9617324, Pearson R: 0.6639591, Spearman R: 0.6806048
